cargo :    Compiling kivo-music v0.1.0 (F:\Files\实用工具\媒体工具\Kivo Music 设计\kivo-music\src-tauri)
所在位置 行:1 字符: 224
test playback::audio_route::tests::feed_tests::feed_output_frame_adapter_works ... ok
test playback::audio_route::tests::format_tests::feed_format_mismatch_returns_clear_error ... ok
test playback::audio_route::tests::format_tests::invalid_channels_are_rejected ... ok
test playback::audio_route::tests::format_tests::invalid_sample_rate_is_rejected ... ok
test playback::audio_route::tests::lifecycle_tests::close_marks_owner_closed ... ok
test playback::audio_route::tests::format_tests::route_format_is_derived_from_stream ... ok
test playback::audio_route::tests::format_tests::non_float32_is_rejected ... ok
test playback::audio_route::tests::lifecycle_tests::feed_after_close_returns_closed ... ok
test playback::audio_route::tests::owner_tests::config_new_validates_and_keeps_fields ... ok
test playback::audio_route::tests::owner_tests::invalid_capacity_is_rejected ... ok
test playback::audio_route::tests::lifecycle_tests::reset_clears_pending_frames_and_report_totals ... ok
test playback::audio_route::tests::owner_tests::owner_creates_ring_buffer_from_float32_stream ... ok
test playback::audio_route::tests::report_tests::report_aggregates_multiple_successful_feeds ... ok
test playback::audio_route::tests::report_tests::source_closed_empty_samples_updates_last_fields ... ok
test playback::audio_route::tests::report_tests::source_closed_non_empty_samples_write_final_frames ... ok
test playback::audio_bridge::tests::structure_tests::audio_bridge_family_files_stay_under_line_limit ... ok
test playback::audio_bridge::tests::structure_tests::production_bridge_files_do_not_import_forbidden_boundaries ... ok
test playback::audio_route::tests::structure_tests::route_root_is_thin_exports_only ... ok
test playback::backends::native::tap_diagnostic_tests::boundary_tests::lifecycle_diagnostic_failures_are_explicitly_contained ... ok
test playback::backends::native::tap_diagnostic_tests::boundary_tests::diagnostic_family_has_no_forbidden_layer_coupling ... ok
test playback::audio_route::tests::structure_tests::route_family_files_stay_under_line_limit ... ok
test playback::backends::native::tap_diagnostic_tests::boundary_tests::sidecar_state_has_one_optional_policy_and_no_report_cache ... ok
test playback::backends::native::tap_diagnostic_tests::boundary_tests::forbidden_consumers_have_no_tap_diagnostic_reference ... ok
test playback::backends::native::tap_diagnostic_tests::boundary_tests::lifecycle_files_only_call_small_diagnostic_helpers ... ok
test playback::backends::native::tap_diagnostic_tests::config_tests::zero_capacity_is_rejected_without_enabling_sidecar ... ok
test playback::backends::native::tap_diagnostic_tests::boundary_tests::module_genealogy_exists_without_flat_mixed_helper ... ok
test playback::backends::native::tap_diagnostic_tests::config_tests::valid_explicit_config_enables_diagnostic_sidecar ... ok
test playback::backends::native::tap_diagnostic_tests::disabled_tests::new_engine_keeps_tap_diagnostic_disabled ... ok
test playback::backends::native::tap_diagnostic_tests::config_tests::config_keeps_diagnostic_route_capacity_name ... ok
test playback::backends::native::tap_diagnostic_tests::open_tests::decoder_open_failure_does_not_create_diagnostic_tap ... ok
test playback::audio_route::tests::structure_tests::production_route_files_do_not_import_forbidden_boundaries ... ok
test playback::backends::native::tap_diagnostic_tests::boundary_tests::production_and_test_files_stay_within_line_budgets ... ok
test playback::backends::native::tap_diagnostic_tests::disabled_tests::disabled_load_does_not_attach_hidden_diagnostic_tap ... ok
test playback::backends::native::tap_diagnostic_tests::open_tests::decoder_open_success_attaches_before_first_decode ... ok
test playback::backends::native::tap_diagnostic_tests::open_tests::diagnostic_creation_failure_does_not_change_load_result ... ok
test playback::backends::native::tap_diagnostic_tests::close_tests::stop_best_effort_closes_and_detaches_diagnostic_tap ... ok
test playback::backends::native_engine_tests::control_tests::play_records_playback_error_as_state_error ... ok
test playback::backends::native::tap_diagnostic_tests::open_tests::same_stream_load_still_recreates_and_retains_old_report ... ok
test playback::backends::native::tap_diagnostic_tests::query_tests::internal_queries_delegate_to_policy_owned_state ... ok
test playback::backends::native_engine_tests::control_tests::seek_returns_no_track_without_recording_state_error ... ok
test playback::backends::native_engine_tests::control_tests::set_muted_updates_state_and_returns_ok ... ok
test playback::backends::native_engine_tests::control_tests::set_volume_updates_state_and_returns_ok ... ok
test playback::backends::native::tap_diagnostic_tests::open_tests::different_stream_load_recreates_diagnostic_tap ... ok
test playback::backends::native::tap_diagnostic_tests::seek_tests::seek_out_of_range_does_not_reset_diagnostic_tap_when_decoder_closed ... ok
test playback::backends::native::tap_diagnostic_tests::query_tests::last_report_query_reads_policy_after_close ... ok
test playback::backends::native_engine_tests::load_tests::native_playback_load_failure_does_not_commit_track_or_status_success ... ok
test playback::backends::native::tap_diagnostic_tests::seek_tests::seek_does_not_reset_diagnostic_tap ... ok
test playback::backends::native_engine_tests::lifecycle_tests::shutdown_after_wav_load_syncs_public_state_to_stopped ... ok
test playback::backends::native_engine_tests::lifecycle_tests::shutdown_after_wav_load_closes_pipeline_children ... ok
test playback::backends::native_engine_tests::control_tests::seek_after_wav_load_succeeds_for_loaded_idle ... ok
test playback::backends::native_engine_tests::load_tests::native_playback_load_without_source_path_extension_returns_real_pipeline_error ... ok
test playback::backends::native_engine_tests::lifecycle_tests::seek_after_shutdown_is_rejected_as_stopped ... ok
test playback::backends::native_engine_tests::mute_tests::set_muted_clears_previous_error_only_on_success ... ok
test playback::backends::native_engine_tests::mute_tests::set_muted_false_updates_state_and_pipeline_status ... ok
test playback::backends::native_engine_tests::load_tests::native_playback_load_failure_keeps_existing_loaded_track ... ok
test playback::backends::native_engine_tests::load_tests::native_playback_load_sets_track_and_idle_after_existing_null_boundary_submit ... ok
test playback::backends::native_engine_tests::mute_tests::set_muted_true_updates_state_and_pipeline_status ... ok
test playback::backends::native_engine_tests::pause_tests::pause_does_not_change_seek_contract ... ok
test playback::backends::native_engine_tests::pause_tests::pause_noop_states_preserve_error_policy_where_observable ... ok
test playback::backends::native_engine_tests::load_tests::native_playback_load_sets_known_duration_ms_from_decoder_session ... ok
test playback::backends::native_engine_tests::pause_tests::pause_without_track_is_idle_noop_success ... ok
test playback::backends::native_engine_tests::pause_tests::pause_loaded_idle_is_idle_noop_success ... ok
test playback::backends::native_engine_tests::pause_tests::pause_when_stopped_is_stopped_noop_success ... ok
test playback::backends::native_engine_tests::resume_tests::resume_does_not_change_seek_contract ... ok
test playback::backends::native_engine_tests::mute_tests::set_muted_preserves_volume_level_track_status_and_timeline_on_success ... ok
test playback::backends::native_engine_tests::pause_tests::pause_after_play_transitions_playing_to_paused ... ok
test playback::backends::native_engine_tests::pause_tests::pause_when_already_paused_is_idempotent ... ok
test playback::backends::native_engine_tests::resume_tests::resume_noop_states_preserve_error_policy_where_observable ... ok
test playback::backends::native_engine_tests::pause_tests::pause_preserves_current_track_volume_timeline_metadata ... ok
test playback::backends::native_engine_tests::play_tests::native_playback_does_not_return_playing_when_end_of_stream_precedes_native_null_submit ... ok
test playback::backends::native_engine_tests::resume_tests::resume_without_track_is_idle_noop_success ... ok
test playback::backends::native_engine_tests::play_tests::native_playback_after_load_pumps_pipeline_to_native_null_output_and_returns_playing ... ok
test playback::backends::native_engine_tests::resume_tests::resume_loaded_idle_is_idle_noop_success ... ok
test playback::backends::native_engine_tests::resume_tests::resume_when_stopped_is_stopped_noop_success ... ok
test playback::backends::native_engine_tests::seek_tests::seek_failed_returns_invalid_control_state ... ok
test playback::backends::native_engine_tests::seek_tests::seek_beyond_known_duration_blocks_unbounded_transaction_target ... ok
test playback::backends::native_engine_tests::resume_tests::resume_preserves_current_track_volume_timeline_metadata ... ok
test playback::backends::native_engine_tests::seek_tests::seek_at_known_duration_boundary_is_allowed ... ok
test playback::backends::native_engine_tests::resume_tests::resume_when_already_playing_is_idempotent ... ok
test playback::backends::native_engine_tests::seek_tests::seek_loaded_idle_track_preserves_idle_status ... ok
test playback::backends::native_engine_tests::seek_tests::seek_loading_returns_invalid_control_state ... ok
test playback::backends::native_engine_tests::seek_tests::seek_stopped_returns_invalid_control_state ... ok
test playback::backends::native::tap_diagnostic_tests::close_tests::shutdown_closes_diagnostic_before_pipeline_children ... ok
test playback::backends::native_engine_tests::seek_tests::seek_beyond_known_duration_returns_seek_out_of_range ... ok
test playback::backends::native_engine_tests::seek_tests::seek_loaded_idle_track_succeeds ... ok
test playback::backends::native_engine_tests::seek_tests::seek_success_clears_state_error ... ok
test playback::backends::native_engine_tests::seek_tests::seek_out_of_range_leaves_public_state_unchanged ... ok
test playback::backends::native_engine_tests::seek_tests::seek_playing_returns_invalid_control_state ... ok
test playback::backends::native_engine_tests::seek_tests::seek_without_track_returns_no_track ... ok
test playback::backends::native_engine_tests::seek_tests::seek_success_commits_timeline_position ... ok
test playback::backends::native_engine_tests::seek_tests::seek_paused_returns_invalid_control_state ... ok
test playback::backends::native_engine_tests::seek_tests::seek_success_preserves_duration_and_progress_interval ... ok
test playback::backends::native_engine_tests::seek_tests::seek_success_preserves_volume_and_mute ... ok
test playback::backends::native_engine_tests::stop_tests::native_stop_without_loaded_track_is_idle_noop_success ... ok
test playback::backends::native_engine_tests::seek_tests::seek_success_preserves_current_track ... ok
test playback::backends::native_engine_tests::volume_tests::set_volume_clamps_above_one_after_pipeline_success ... ok
test playback::backends::native_engine_tests::stop_tests::native_stop_after_eos_before_submit_failure_clears_error_and_pending_frames ... ok
test playback::backends::native_engine_tests::volume_tests::set_volume_clamps_below_zero_after_pipeline_success ... ok
test playback::backends::native_engine_tests::volume_tests::set_volume_finite_updates_state_and_pipeline_status ... ok
test playback::backends::native_engine_tests::volume_tests::set_volume_clears_previous_error_only_on_success ... ok
test playback::backends::native_engine_tests::volume_tests::set_volume_nan_returns_invalid_control_input_without_side_effects ... ok
test playback::backends::native_engine_tests::volume_tests::set_volume_negative_infinity_returns_invalid_control_input_without_side_effects ... ok
test playback::backends::native_engine_tests::volume_tests::set_volume_positive_infinity_returns_invalid_control_input_without_side_effects ... ok
test playback::backends::native_engine_tests::stop_tests::native_stop_after_load_preserves_track_sets_stopped_and_clears_pending_frames ... ok
test playback::backends::native_engine_tests::seek_tests::seek_zero_duration_allows_zero_and_rejects_positive_position ... ok
test playback::backends::native_engine_tests::resume_tests::resume_from_paused_transitions_to_playing ... ok
test playback::backends::native_playback_tests::pause_is_typed_unsupported ... ok
test playback::backends::native_playback_tests::play_is_typed_unsupported ... ok
test playback::backends::native_playback_tests::resume_is_typed_unsupported ... ok
test playback::backends::native_playback_tests::seek_is_typed_unsupported ... ok
test playback::backends::native_playback_tests::stop_with_track_returns_stopped ... ok
test playback::backends::native_playback_tests::stop_without_track_returns_idle ... ok
test playback::backends::native_unsupported_tests::unsupported_operation_message_uses_native_core_label ... ok
test playback::backends::native_unsupported_tests::unsupported_operation_returns_typed_error ... ok
test playback::decoder::tests::request::open_request_does_not_depend_on_display_metadata ... ok
test playback::decoder::tests::request::open_request_is_created_from_playback_track ... ok
test playback::decoder::tests::request::open_request_keeps_owned_values_after_track_changes ... ok
test playback::decoder::tests::runtime_state::close_transition_is_modeled ... ok
test playback::decoder::tests::runtime_state::open_failure_transition_keeps_error_message ... ok
test playback::backends::native_engine_tests::stop_tests::native_stop_is_idempotent ... ok
test playback::decoder::tests::runtime_state::open_success_transition_is_modeled ... ok
test playback::decoder::tests::session::count_frame_increments_decoded_frame_count ... ok
test playback::decoder::tests::session::from_open_request_builds_session_with_initial_counters ... ok
test playback::decoder::tests::session::from_open_request_with_duration_preserves_known_duration ... ok
test playback::decoder::tests::session::update_position_replaces_last_position ... ok
test playback::decoders::wav_decoder_tests::decoder_factory_rejects_unsupported_extension ... ok
test playback::errors::tests::existing_error_formatting_remains_unchanged ... ok
test playback::errors::tests::invalid_control_input_formats_with_control_context ... ok
test playback::errors::tests::invalid_control_state_error_formats_with_message ... ok
test playback::errors::tests::no_track_error_formats_with_message ... ok
test playback::errors::tests::playback_result_alias_accepts_invalid_control_input ... ok
test playback::backends::native_engine_tests::stop_tests::native_stop_after_play_sets_stopped_clears_error_and_pending_frames ... ok
test playback::errors::tests::seek_out_of_range_error_formats_with_position_and_duration ... ok
test playback::errors::tests::seek_transaction_failed_error_formats_with_message ... ok
test playback::lifecycle::tests::activity_log::log_keeps_latest_entries_within_limit ... ok
test playback::lifecycle::tests::activity_log::snapshot_reports_entry_count_and_limit ... ok
test playback::lifecycle::tests::activity_log::zero_limit_is_normalized_to_one ... ok
test playback::lifecycle::tests::event::initialized_event_has_timestamp_and_backend_name ... ok
test playback::lifecycle::tests::event::shutdown_failed_event_keeps_message_and_timestamp ... ok
test playback::lifecycle::tests::recorder::recorder_appends_lifecycle_events_in_order ... ok
test playback::lifecycle::tests::recorder::recorder_keeps_shutdown_failed_message ... ok
test playback::backends::native_engine_tests::volume_tests::set_volume_preserves_muted_track_status_and_timeline_on_success ... ok
test playback::decoders::wav_decoder_tests::wav_decoder_open_reads_stream_info ... ok
test playback::manager::controls_tests::seek::manager_seek_no_track_returns_no_track ... ok
test playback::decoders::wav_decoder_tests::wav_decoder_open_reports_duration_ms ... ok
test playback::decoders::wav_decoder_tests::wav_decoder_next_frame_reads_pcm_samples ... ok
test playback::manager::controls_tests::seek::manager_seek_loaded_idle_preserves_status ... ok
test playback::manager::controls_tests::seek::manager_seek_out_of_range_returns_seek_out_of_range ... ok
test playback::manager::controls_tests::seek::manager_seek_loaded_idle_preserves_current_track ... ok
test playback::manager::controls_tests::seek::manager_seek_at_known_duration_boundary_succeeds ... ok
test playback::manager::diagnostic_query_tests::boundary_tests::manager_diagnostic_files_stay_in_family_tree ... ok
test playback::manager::diagnostic_query_tests::boundary_tests::manager_diagnostic_manager_rs_only_registers_diagnostic_module ... ok
test playback::manager::controls_tests::seek::manager_seek_paused_returns_invalid_control_state ... ok
test playback::manager::controls_tests::seek::manager_seek_loaded_idle_updates_position ... ok
test playback::manager::diagnostic_query_tests::disabled_tests::manager_diagnostic_default_manager_state_returns_disabled_snapshot_without_error ... ok
test playback::manager::controls_tests::seek::manager_seek_playing_returns_invalid_control_state ... ok
test playback::manager::diagnostic_query_tests::boundary_tests::manager_diagnostic_query_does_not_expand_product_exposure_surfaces ... ok
test playback::manager::diagnostic_query_tests::boundary_tests::manager_diagnostic_snapshot_is_owned_compact_and_has_no_forbidden_payloads ... ok
test playback::manager::diagnostic_query_tests::disabled_tests::manager_diagnostic_default_manager_returns_disabled_snapshot ... ok
test playback::manager::diagnostic_query_tests::boundary_tests::manager_diagnostic_query_avoids_forbidden_exposure_paths ... ok
test playback::manager::diagnostic_query_tests::disabled_tests::manager_diagnostic_enabled_policy_without_active_tap_returns_empty_snapshot ... ok
test playback::manager::tests::queue_state::queue_next_moves_to_next_track ... ok
test playback::manager::tests::queue_state::queue_previous_from_start_stays_on_first_track ... ok
test playback::manager::tests::queue_state::queue_append_sets_first_current_index ... ok
test playback::manager::tests::queue_state::queue_remove_updates_current_index ... ok
test playback::manager::tests::queue_state::queue_set_repeat_mode_updates_queue_state ... ok
test playback::manager::diagnostic_query_tests::snapshot_tests::manager_diagnostic_query_returns_last_detached_snapshot_after_stop ... ok
test playback::native_pipeline::tests::buffer::buffer_pop_returns_none_when_empty ... ok
test playback::native_pipeline::tests::buffer::buffer_pop_follows_fifo_order ... ok
test playback::native_pipeline::tests::buffer::buffer_push_increases_length ... ok
test playback::native_pipeline::tests::buffer::buffer_clear_removes_all_frames ... ok
test playback::manager::diagnostic_query_tests::snapshot_tests::manager_diagnostic_query_returns_current_compact_snapshot_after_diagnostic_open ... ok
test playback::native_pipeline::tests::buffer::buffer_starts_empty ... ok
test playback::native_pipeline::tests::clock::clock_pause_sets_paused_state ... ok
test playback::native_pipeline::tests::clock::clock_reset_returns_to_default_state ... ok
test playback::native_pipeline::tests::clock::clock_start_at_sets_position_and_started ... ok
test playback::native_pipeline::tests::clock::clock_set_position_updates_position ... ok
test playback::manager::diagnostic_query_tests::snapshot_tests::manager_diagnostic_repeated_queries_are_fresh_owned_values_without_mutation ... ok
test playback::manager::controls_tests::seek::manager_seek_loaded_idle_returns_ok ... ok
test playback::native_pipeline::tests::clock::clock_resume_clears_paused_state ... ok
test playback::native_pipeline::tests::clock::clock_starts_with_default_state ... ok
test playback::native_pipeline::tests::loop_step::drain_interaction_tests::loop_does_not_update_clock_on_failed_drain ... ok
test playback::native_pipeline::tests::loop_step::drain_interaction_tests::drain_once_to_output_returns_error_on_empty_buffer ... ok
test playback::native_pipeline::tests::loop_step::drain_interaction_tests::pump_once_returns_error_on_decoder_not_open ... ok
test playback::native_pipeline::tests::loop_step::basic_pump_tests::pump_once_decodes_and_drains_one_frame_to_null_sink ... ok
test playback::native_pipeline::tests::loop_step::basic_pump_tests::decode_once_to_buffer_pushes_frame ... ok
test playback::native_pipeline::tests::loop_step::engine_api_tests::capabilities_remain_default ... ok
test playback::native_pipeline::tests::loop_step::engine_api_tests::public_native_engine_keeps_native_control_contract ... ok
test playback::native_pipeline::tests::loop_step::basic_pump_tests::pump_once_drains_existing_buffer_before_decoding_more ... ok
test playback::native_pipeline::tests::loop_step::basic_pump_tests::pump_once_returns_end_of_stream_after_decoder_drains ... ok
test playback::native_pipeline::tests::pipeline::decoder_config_tests::configure_decoder_open_creates_session_and_marks_open ... ok
test playback::native_pipeline::tests::loop_step::drain_interaction_tests::drain_once_to_output_submits_and_updates_clock ... ok
test playback::native_pipeline::tests::loop_step::run_lifecycle_tests::run_until_blocked_stops_at_end_of_stream ... ok
test playback::native_pipeline::tests::pipeline::output_runtime_tests::note_frame_submitted_updates_output_runtime_counters ... ok
test playback::native_pipeline::tests::loop_step::run_lifecycle_tests::run_until_blocked_respects_max_steps ... ok
test playback::native_pipeline::tests::pipeline::output_runtime_tests::output_settings_and_status_are_stored_in_pipeline_state ... ok
test playback::native_pipeline::tests::pipeline::runtime_error_tests::schedule_decode_step_without_open_decoder_returns_backend_error ... ok
test playback::native_pipeline::tests::loop_step::run_lifecycle_tests::shutdown_after_loop_closes_pipeline_and_resets_clock ... ok
test playback::native_pipeline::tests::loop_step::run_lifecycle_tests::seek_clears_buffer_before_loop_resumes ... ok
test playback::native_pipeline::tests::pipeline::runtime_error_tests::schedule_output_submit_step_without_frame_returns_backend_error ... ok
test playback::native_pipeline::tests::pipeline::runtime_error_tests::seek_decoder_without_open_decoder_returns_backend_error ... ok
test playback::native_pipeline::tests::pipeline::runtime_error_tests::shutdown_closes_empty_pipeline_without_fake_runtime_error ... ok
test playback::native_pipeline::tests::pipeline::runtime_error_tests::worker_set_volume_and_set_muted_update_output_controls ... ok
test playback::native_pipeline::tests::pipeline::runtime_error_tests::submit_without_frame_returns_backend_error ... ok
test playback::native_pipeline::tests::pipeline::runtime_error_tests::worker_shutdown_closes_pipeline_resources ... ok
test playback::native_pipeline::tests::pipeline::decoder_step_tests::schedule_decode_step_records_first_wav_frame ... ok
test playback::native_pipeline::tests::pipeline::runtime_error_tests::start_opens_null_sink_output_boundary ... ok
test playback::native_pipeline::tests::pipeline::decoder_step_tests::seek_decoder_moves_session_position_and_clears_decoded_frame ... ok
test playback::native_pipeline::tests::pipeline::seek_transaction_tests::seek_transaction_decoder_not_open_no_mutation ... ok
test playback::native_pipeline::tests::pipeline::decoder_step_tests::schedule_output_submit_step_routes_decoded_frame_to_null_sink_boundary ... ok
test playback::native_pipeline::tests::pipeline::decoder_step_tests::shutdown_closes_open_decoder_and_output_state ... ok
test playback::native_pipeline::tests::pipeline::runtime_error_tests::worker_load_opens_decoder_decodes_first_frame_and_submits_to_null_sink ... ok
test playback::native_pipeline::tests::pipeline::seek_transaction_tests::seek_transaction_decoder_seek_failure_restores_decoder_state ... ok
test playback::native_pipeline::tests::pipeline::seek_transaction_tests::seek_transaction_success_clears_buffer ... ok
test playback::native_pipeline::tests::pipeline::state_snapshot_tests::new_pipeline_starts_with_default_state ... ok
test playback::native_pipeline::tests::pipeline::seek_transaction_tests::seek_transaction_failure_does_not_clear_buffer ... ok
test playback::native_pipeline::tests::pipeline::state_snapshot_tests::pipeline_can_store_request_and_state ... ok
test playback::native_pipeline::tests::pipeline::state_snapshot_tests::state_snapshot_is_cloned_and_does_not_mutate_pipeline ... ok
test playback::native_pipeline::tests::pipeline::seek_transaction_tests::seek_transaction_success_clears_last_decoded_frame ... ok
test playback::native_pipeline::tests::pipeline::worker_route_tests::map_worker_state_routes_transition_without_runtime_side_effects ... ok
test playback::native_pipeline::tests::pipeline::worker_route_tests::map_worker_state_does_not_mutate_pipeline_snapshot ... ok
test playback::native_pipeline::tests::progress::progress_snapshot_reflects_default_pipeline_state ... ok
test playback::native_pipeline::tests::pipeline::seek_transaction_tests::seek_transaction_failure_does_not_move_clock ... ok
test playback::native_pipeline::tests::progress::progress_snapshot_reflects_paused_clock_state ... ok
test playback::native_pipeline::tests::pipeline::seek_transaction_tests::seek_transaction_failure_does_not_clear_last_frame ... ok
test playback::native_pipeline::tests::progress::progress_snapshot_reflects_drained_position ... ok
test playback::native_pipeline::tests::progress::progress_snapshot_reflects_resumed_clock_state ... ok
test playback::native_pipeline::tests::progress::progress_snapshot_reflects_started_clock_state ... ok
test playback::native_pipeline::tests::route_tap::native_pipeline_hook_does_not_block_enqueue ... ok
test playback::native_pipeline::tests::route_tap::native_pipeline_attached_tap_records_side_report ... ok
test playback::native_pipeline::tests::route_tap::decoder_hook_is_before_clone_and_enqueue ... ok
test playback::native_pipeline::tests::worker_route::general_route_tests::route_non_phase_commands_keep_loaded_phase ... ok
test playback::native_pipeline::tests::worker_route::general_route_tests::route_worker_command_does_not_mutate_pipeline_snapshot ... ok
test playback::native_pipeline::tests::route_tap::native_pipeline_tap_hook_noops_without_attached_tap ... ok
test playback::native_pipeline::tests::worker_route::general_route_tests::route_worker_command_maps_state_and_keeps_runtime_unsupported ... ok
test playback::native_pipeline::tests::worker_route::general_route_tests::route_worker_command_records_runtime_error_context ... ok
test playback::native_pipeline::tests::worker_route::general_route_tests::route_worker_command_keeps_operation_context ... ok
test playback::native_pipeline::tests::pipeline::seek_transaction_tests::seek_transaction_success_updates_clock ... ok
test playback::native_pipeline::tests::worker_route::pause_route_tests::route_pause_from_loaded_keeps_track_and_updates_phase ... ok
test playback::native_pipeline::tests::pipeline::seek_transaction_tests::seek_transaction_success_commits_decoder_position ... ok
test playback::native_pipeline::tests::worker_route::play_route_tests::route_play_from_loaded_moves_to_playing ... ok
test playback::native_pipeline::tests::worker_route::set_muted_route_tests::route_set_muted_keeps_phase_and_updates_output_controls ... ok
test playback::native_pipeline::tests::worker_route::set_volume_route_tests::route_set_volume_keeps_phase_and_updates_output_controls ... ok
test playback::native_pipeline::tests::worker_route::resume_route_tests::route_resume_from_paused_moves_to_playing ... ok
test playback::native_pipeline::tests::worker_route::seek_route_tests::route_seek_from_paused_keeps_paused_phase ... ok
test playback::native_pipeline::tests::worker_route::stop_route_tests::route_stop_from_playing_moves_to_stopped ... ok
test playback::native_pipeline::tests::worker_route::shutdown_route_tests::route_shutdown_from_playing_moves_to_stopped ... ok
test playback::native_pipeline::tests::worker_route_edge::load_edge_tests::phase_transition_tests::route_load_from_idle_sets_loaded_with_new_track ... ok
test playback::native_pipeline::tests::worker_route_edge::load_edge_tests::phase_transition_tests::route_load_from_failed_sets_loaded_with_new_track_and_clears_error ... ok
test playback::native_pipeline::tests::worker_route::load_route_tests::route_load_maps_phase_to_loaded ... ok
test playback::native_pipeline::tests::worker_route_edge::load_edge_tests::phase_transition_tests::route_load_from_paused_sets_loaded_with_new_track ... ok
test playback::native_pipeline::tests::worker_route_edge::load_edge_tests::phase_transition_tests::route_load_from_stopped_sets_loaded_with_new_track ... ok
test playback::native_pipeline::tests::worker_route_edge::load_edge_tests::phase_transition_tests::route_load_from_playing_sets_loaded_with_new_track ... ok
test playback::native_pipeline::tests::worker_route_edge::load_edge_tests::runtime_context_tests::route_load_from_failed_records_runtime_backend_error_context ... ok
test playback::native_pipeline::tests::worker_route_edge::load_edge_tests::runtime_context_tests::route_load_from_paused_records_runtime_backend_error_context ... ok
test playback::native_pipeline::tests::worker_route_edge::load_edge_tests::runtime_context_tests::route_load_from_playing_records_runtime_backend_error_context ... ok
test playback::native_pipeline::tests::worker_route_edge::load_edge_tests::runtime_context_tests::route_load_from_stopped_records_runtime_backend_error_context ... ok
test playback::native_pipeline::tests::worker_route_edge::load_edge_tests::runtime_context_tests::route_load_records_runtime_backend_error_context ... ok
test playback::native_pipeline::tests::worker_route_edge::pause_edge_tests::phase_transition_tests::route_pause_from_failed_moves_to_paused_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::pause_edge_tests::phase_transition_tests::route_pause_from_playing_moves_to_paused_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::pause_edge_tests::phase_transition_tests::route_pause_from_idle_moves_to_paused_phase ... ok
test playback::native_pipeline::tests::worker_route_edge::pause_edge_tests::phase_transition_tests::route_pause_from_paused_keeps_paused_phase ... ok
